Unnamed: 0,g5,g10,g15,g20,g25,g30,totals,longitudes,latitudes,transforms,utm,zone_number,hemisphere,epsg,lat,long,path
1376,60,24,2,0,0,0,104,5147506.779840333,354978.3147128441,"| 10.00, 0.00, 354930.00|
| 0.00,-10.00, 5150600.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,46.46553322428719,91.11119676747772,sentinel_1_2_worldwide_utm_46N_25-0000163072-0000000000_4.npz
3699,2,0,0,0,0,0,15,2940829.7390978504,218919.66759443888,"| 10.00, 0.00, 218900.00|
| 0.00,-10.00, 2941430.00|
| 0.00, 0.00, 1.00|",29N,29,N,32629,26.560278642240437,-11.821454172835487,sentinel_1_2_worldwide_utm_29N_27-0000050176-0000000000_3.npz
5182,0,0,0,0,0,0,89,2000206.1080824428,647713.4396490359,"| 10.00, 0.00, 647690.00|
| 0.00,-10.00, 2004200.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,18.085522315789397,28.395893658779528,sentinel_1_2_worldwide_utm_35N_27-0000137984-0000037632_2.npz
3330,38,11,1,1,1,0,105,1843108.880815758,517232.7583761543,"| 10.00, 0.00, 517220.00|
| 0.00,-10.00, 1847980.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,16.67047488190947,51.16161627215659,sentinel_1_2_worldwide_utm_39N_27-0000150528-0000025088_3.npz
2689,88,29,3,1,0,0,111,8516266.882598003,217904.06029671585,"| 10.00, 0.00, 217590.00|
| 0.00,-10.00, 8521350.00|
| 0.00, 0.00, 1.00|",24S,24,S,32724,-13.40790761947568,-41.60488305456611,sentinel_1_2_worldwide_utm_24S_29-0000112896-0000000000_4.npz
522,0,0,0,0,0,0,13,8328898.080897656,301211.9020837205,"| 10.00, 0.00, 296540.00|
| 0.00,-10.00, 8328940.00|
| 0.00, 0.00, 1.00|",18S,18,S,32718,-15.107946135448902,-76.849714904351,sentinel_1_2_worldwide_utm_18S_30-0000012544-0000000000_1.npz
438,4,0,0,0,0,0,8,2658307.857768291,766719.7088085527,"| 10.00, 0.00, 766700.00|
| 0.00,-10.00, 2662920.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,24.01441980715344,71.62200301346095,sentinel_1_2_worldwide_utm_42N_27-0000075264-0000050176_1.npz
1540,7,7,6,2,1,1,27,2770888.291714999,375947.4456262279,"| 10.00, 0.00, 372080.00|
| 0.00,-10.00, 2770930.00|
| 0.00, 0.00, 1.00|",51N,51,N,32651,25.04855851938732,121.77023511722544,sentinel_1_2_worldwide_utm_51N_27-0000062720-0000012544_0.npz
1698,6,0,0,0,0,0,16,5626067.46614915,688191.5641798484,"| 10.00, 0.00, 688180.00|
| 0.00,-10.00, 5630670.00|
| 0.00, 0.00, 1.00|",53N,53,N,32653,50.755829525816765,137.66816609270026,sentinel_1_2_worldwide_utm_53N_25-0000112896-0000037632_0.npz
8065,1,0,0,0,0,0,2,3759461.244197387,575510.926305683,"| 10.00, 0.00, 575230.00|
| 0.00,-10.00, 3764450.00|
| 0.00, 0.00, 1.00|",10N,10,N,32610,33.9729816204195,-122.1825897393833,sentinel_1_2_worldwide_utm_10N_26-0000125440-0000025088_1.npz
313,22,0,0,0,0,0,25,7398344.638415129,706600.0149399395,"| 10.00, 0.00, 702390.00|
| 0.00,-10.00, 7403460.00|
| 0.00, 0.00, 1.00|",20S,20,S,32720,-23.511997673194468,-60.97660250637573,sentinel_1_2_worldwide_utm_20S_30-0000100352-0000050176_1.npz
2085,0,0,0,0,0,0,81,2730761.730883265,237680.0780379889,"| 10.00, 0.00, 234590.00|
| 0.00,-10.00, 2735860.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,24.66887926284,-89.59206546089803,sentinel_1_2_worldwide_utm_16N_27-0000062720-0000000000_4.npz
2144,0,0,0,0,0,0,1,1662221.9367834958,502986.2607302882,"| 10.00, 0.00, 501720.00|
| 0.00,-10.00, 1666980.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,15.03522236089915,-86.97221820831233,sentinel_1_2_worldwide_utm_16N_28-0000012544-0000025088_0.npz
586,1,0,0,0,0,0,89,1790610.7922134218,230311.1010301497,"| 10.00, 0.00, 228280.00|
| 0.00,-10.00, 1790650.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,16.180991410838693,0.4777538149746002,sentinel_1_2_worldwide_utm_31N_28-0000000000-0000000000_3.npz
460,35,25,16,12,7,0,41,5354480.197398238,604024.5644429965,"| 10.00, 0.00, 601080.00|
| 0.00,-10.00, 5359570.00|
| 0.00, 0.00, 1.00|",18S,18,S,32718,-41.9548021786299,-73.74483068197027,sentinel_1_2_worldwide_utm_18S_31-0000137984-0000012544_2.npz
2465,10,0,0,0,0,0,78,3125394.446082625,434769.87025439646,"| 10.00, 0.00, 432730.00|
| 0.00,-10.00, 3130490.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,28.25287599628761,44.33501926811693,sentinel_1_2_worldwide_utm_38N_27-0000025088-0000025088_4.npz
2036,0,0,0,0,0,0,21,9021567.86315249,328476.8994429299,"| 10.00, 0.00, 324040.00|
| 0.00,-10.00, 9021610.00|
| 0.00, 0.00, 1.00|",25S,25,S,32725,-8.848229937389597,-34.55969163829574,sentinel_1_2_worldwide_utm_25S_29-0000037632-0000012544_2.npz
5864,3,0,0,0,0,0,91,2547515.8902968965,228484.53075663303,"| 10.00, 0.00, 228480.00|
| 0.00,-10.00, 2548620.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,23.013920986447037,30.350979256253783,sentinel_1_2_worldwide_utm_36N_27-0000087808-0000000000_1.npz
691,4,1,1,0,0,0,43,5353807.274538543,400859.5491370781,"| 10.00, 0.00, 400840.00|
| 0.00,-10.00, 5354080.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,48.3296702604164,31.662401386604405,sentinel_1_2_worldwide_utm_36N_25-0000137984-0000012544_0.npz
3777,0,0,0,0,0,0,99,5246013.961142244,598260.8703189951,"| 10.00, 0.00, 598250.00|
| 0.00,-10.00, 5246310.00|
| 0.00, 0.00, 1.00|",42N,42,N,32642,47.36019983150448,70.30125123086663,sentinel_1_2_worldwide_utm_42N_25-0000150528-0000025088_3.npz
4692,7,0,0,0,0,0,67,1205063.6616821182,715057.0546004385,"| 10.00, 0.00, 712220.00|
| 0.00,-10.00, 1205080.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,10.89496346328247,10.96754155546248,sentinel_1_2_worldwide_utm_32N_28-0000050176-0000050176_3.npz
7463,17,0,0,0,0,0,20,980342.7699298372,602391.2392243218,"| 10.00, 0.00, 602360.00|
| 0.00,-10.00, 981230.00|
| 0.00, 0.00, 1.00|",30N,30,N,32630,8.867600418958785,-2.0688175709795447,sentinel_1_2_worldwide_utm_30N_28-0000075264-0000037632_4.npz
280,0,0,0,0,0,0,11,9634913.445983632,421578.2528203685,"| 10.00, 0.00, 417660.00|
| 0.00,-10.00, 9639950.00|
| 0.00, 0.00, 1.00|",21S,21,S,32721,-3.3027640562447624,-57.70590326166074,sentinel_1_2_worldwide_utm_21S_29-0000025088-0000025088_2.npz
126,42,25,16,12,6,3,54,5763894.61549998,451873.0632181717,"| 10.00, 0.00, 451590.00|
| 0.00,-10.00, 5766860.00|
| 0.00, 0.00, 1.00|",60S,60,S,32760,-38.27170773662672,176.4498063351039,sentinel_1_2_worldwide_utm_60S_31-0000037632-0000012544_4.npz
4627,5,0,0,0,0,0,135,5732128.7201142525,703364.2628873701,"| 10.00, 0.00, 703340.00|
| 0.00,-10.00, 5737170.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,51.70319779298515,11.943187724981952,sentinel_1_2_worldwide_utm_32N_25-0000100352-0000050176_3.npz
2544,5,0,0,0,0,0,88,2380231.813509259,369989.49732230016,"| 10.00, 0.00, 368100.00|
| 0.00,-10.00, 2385320.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,21.520091186908388,43.74471647269479,sentinel_1_2_worldwide_utm_38N_27-0000100352-0000012544_0.npz
3119,0,0,0,0,0,0,76,9506304.907651505,354633.4294881016,"| 10.00, 0.00, 352090.00|
| 0.00,-10.00, 9506330.00|
| 0.00, 0.00, 1.00|",52S,52,S,32752,-4.465352786098508,127.6897900549391,sentinel_1_2_worldwide_utm_52S_29-0000037632-0000012544_0.npz
5815,0,0,0,0,0,0,8,4231467.088764842,550218.5148310891,"| 10.00, 0.00, 550190.00|
| 0.00,-10.00, 4231740.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,38.22979257904513,33.57377503554747,sentinel_1_2_worldwide_utm_36N_26-0000087808-0000025088_3.npz
2199,0,0,0,0,0,0,76,3005359.1579653537,545128.1389373161,"| 10.00, 0.00, 545120.00|
| 0.00,-10.00, 3008940.00|
| 0.00, 0.00, 1.00|",16N,16,N,32616,27.17011469419989,-86.54446422244163,sentinel_1_2_worldwide_utm_16N_27-0000037632-0000025088_2.npz
827,22,15,7,3,1,1,93,5449888.658654623,586481.4498110472,"| 10.00, 0.00, 586060.00|
| 0.00,-10.00, 5449900.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,49.1956938061399,34.18703865189598,sentinel_1_2_worldwide_utm_36N_25-0000125440-0000025088_1.npz
8499,0,0,0,0,0,0,17,4557673.464089244,268917.18066402123,"| 10.00, 0.00, 268800.00|
| 0.00,-10.00, 4561220.00|
| 0.00, 0.00, 1.00|",54N,54,N,32654,41.13748491858448,138.24675023938133,sentinel_1_2_worldwide_utm_54N_26-0000050176-0000000000_2.npz
6458,44,34,13,0,0,0,53,2696538.401248211,671211.7526884938,"| 10.00, 0.00, 668560.00|
| 0.00,-10.00, 2696550.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,24.37276113170428,88.68805095748168,sentinel_1_2_worldwide_utm_45N_27-0000075264-0000037632_1.npz
984,32,15,2,2,0,0,44,2495622.975629892,477476.45063189615,"| 10.00, 0.00, 477470.00|
| 0.00,-10.00, 2497520.00|
| 0.00, 0.00, 1.00|",44N,44,N,32644,22.567165842362595,80.7809111345838,sentinel_1_2_worldwide_utm_44N_27-0000087808-0000025088_2.npz
6451,25,6,3,0,0,0,80,5146613.495474722,333346.9928341415,"| 10.00, 0.00, 333320.00|
| 0.00,-10.00, 5146720.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,46.45250178466341,84.82997604957102,sentinel_1_2_worldwide_utm_45N_25-0000163072-0000000000_1.npz
9048,0,0,0,0,0,0,3,93155.8648546604,320654.7387742684,"| 10.00, 0.00, 315850.00|
| 0.00,-10.00, 95000.00|
| 0.00, 0.00, 1.00|",18N,18,N,32618,0.8424741053296857,-76.6116897411914,sentinel_1_2_worldwide_utm_18N_29-0000000000-0000012544_3.npz
620,16,0,0,0,0,0,152,1572995.3016863998,347980.14629954146,"| 10.00, 0.00, 347980.00|
| 0.00,-10.00, 1574450.00|
| 0.00, 0.00, 1.00|",35N,35,N,32635,14.224326598053084,25.591036689121395,sentinel_1_2_worldwide_utm_35N_28-0000012544-0000012544_1.npz
1111,37,26,6,0,0,0,53,1552756.1718490797,255519.8448066021,"| 10.00, 0.00, 252270.00|
| 0.00,-10.00, 1557870.00|
| 0.00, 0.00, 1.00|",48N,48,N,32648,14.03488555756486,102.73628291608564,sentinel_1_2_worldwide_utm_48N_28-0000012544-0000000000_4.npz
7222,31,28,12,2,1,0,34,141973.7989796025,805720.6033328159,"| 10.00, 0.00, 801760.00|
| 0.00,-10.00, 142010.00|
| 0.00, 0.00, 1.00|",33N,33,N,32633,1.2829938213790804,17.747059114729968,sentinel_1_2_worldwide_utm_33N_28-0000163072-0000062720_1.npz
9209,38,31,25,13,2,0,94,4968078.761111023,731271.2362737319,"| 10.00, 0.00, 731230.00|
| 0.00,-10.00, 4970950.00|
| 0.00, 0.00, 1.00|",15N,15,N,32615,44.82863566873953,-90.0743723413296,sentinel_1_2_worldwide_utm_15N_26-0000012544-0000050176_1.npz
345,0,0,0,0,0,0,12,4588750.904765394,367356.90331053967,"| 10.00, 0.00, 366150.00|
| 0.00,-10.00, 4593100.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,41.43938104653147,43.41225665522544,sentinel_1_2_worldwide_utm_38N_26-0000050176-0000012544_3.npz
814,0,0,0,0,0,0,106,1711943.286924161,245779.6012452105,"| 10.00, 0.00, 244270.00|
| 0.00,-10.00, 1711980.00|
| 0.00, 0.00, 1.00|",36N,36,N,32636,15.472073029005257,30.63062723357957,sentinel_1_2_worldwide_utm_36N_28-0000000000-0000000000_0.npz
4834,13,0,0,0,0,0,104,6357667.682530187,622934.6913789122,"| 10.00, 0.00, 622050.00|
| 0.00,-10.00, 6357680.00|
| 0.00, 0.00, 1.00|",34S,34,S,32734,-32.91231195783811,22.314647591657412,sentinel_1_2_worldwide_utm_34S_31-0000037632-0000037632_4.npz
4447,0,0,0,0,0,0,96,5202711.894580308,483665.5927671556,"| 10.00, 0.00, 483660.00|
| 0.00,-10.00, 5207590.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,46.977731643488326,74.78523507309778,sentinel_1_2_worldwide_utm_43N_25-0000150528-0000012544_3.npz
784,117,83,69,18,7,5,118,342235.22850681725,550078.1486509285,"| 10.00, 0.00, 549730.00|
| 0.00,-10.00, 342240.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,3.096182976252408,99.45068852285328,sentinel_1_2_worldwide_utm_47N_28-0000137984-0000037632_2.npz
8694,1,0,0,0,0,0,8,7080322.594874162,642945.1468853878,"| 10.00, 0.00, 638100.00|
| 0.00,-10.00, 7085420.00|
| 0.00, 0.00, 1.00|",50S,50,S,32750,-26.39006957978078,118.43301705693878,sentinel_1_2_worldwide_utm_50S_30-0000075264-0000037632_4.npz
793,4,3,3,3,3,1,30,145808.85934503522,593885.415410989,"| 10.00, 0.00, 591790.00|
| 0.00,-10.00, 145810.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,1.3190321437804302,111.84391597126064,sentinel_1_2_worldwide_utm_49N_28-0000163072-0000037632_2.npz
1045,40,2,1,1,0,0,61,8083927.967722743,469451.22896588687,"| 10.00, 0.00, 466520.00|
| 0.00,-10.00, 8089030.00|
| 0.00, 0.00, 1.00|",33S,33,S,32733,-17.329885432750768,14.712497386524088,sentinel_1_2_worldwide_utm_33S_30-0000037632-0000025088_4.npz
5566,34,7,3,1,0,0,81,4431684.188906728,518879.8488816442,"| 10.00, 0.00, 518210.00|
| 0.00,-10.00, 4436790.00|
| 0.00, 0.00, 1.00|",49N,49,N,32649,40.035169812446895,111.22129336641072,sentinel_1_2_worldwide_utm_49N_26-0000062720-0000025088_3.npz
1342,1,0,0,0,0,0,13,3492724.331956197,429684.5823262116,"| 10.00, 0.00, 425190.00|
| 0.00,-10.00, 3492760.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,31.56739480657256,92.25903701490368,sentinel_1_2_worldwide_utm_46N_26-0000163072-0000012544_2.npz
94,1,1,1,1,1,0,1,600570.6746372216,800009.4713583762,"| 10.00, 0.00, 799010.00|
| 0.00,-10.00, 602260.00|
| 0.00, 0.00, 1.00|",47N,47,N,32647,5.427320149031056,101.70717295573046,sentinel_1_2_worldwide_utm_47N_28-0000112896-0000062720_3.npz
2893,3,3,2,0,0,0,24,2385232.469235739,503989.8501795392,"| 10.00, 0.00, 499730.00|
| 0.00,-10.00, 2390350.00|
| 0.00, 0.00, 1.00|",14N,14,N,32614,21.569988703217717,-98.96146157278277,sentinel_1_2_worldwide_utm_14N_27-0000100352-0000025088_0.npz
2424,15,9,4,0,0,0,26,5232721.962877581,675466.2614577768,"| 10.00, 0.00, 673560.00|
| 0.00,-10.00, 5232730.00|
| 0.00, 0.00, 1.00|",38N,38,N,32638,47.22453362879472,47.317765766500514,sentinel_1_2_worldwide_utm_38N_25-0000150528-0000037632_3.npz
1559,18,2,1,0,0,0,90,5292904.240100591,529709.5800441882,"| 10.00, 0.00, 529680.00|
| 0.00,-10.00, 5295000.00|
| 0.00, 0.00, 1.00|",51N,51,N,32651,47.78881271533431,123.3966598839611,sentinel_1_2_worldwide_utm_51N_25-0000137984-0000025088_1.npz
1039,0,0,0,0,0,0,13,6823658.514963312,578405.8775959932,"| 10.00, 0.00, 578390.00|
| 0.00,-10.00, 6825620.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-28.71199310982492,27.802759615267934,sentinel_1_2_worldwide_utm_35S_30-0000163072-0000037632_1.npz
395,38,23,11,3,0,0,72,8190626.82519853,671920.0401338221,"| 10.00, 0.00, 671890.00|
| 0.00,-10.00, 8193850.00|
| 0.00, 0.00, 1.00|",23S,23,S,32723,-16.359418164961326,-43.3904142655084,sentinel_1_2_worldwide_utm_23S_30-0000025088-0000037632_3.npz
1896,28,2,1,0,0,0,98,3418736.486330852,358690.58386337094,"| 10.00, 0.00, 358670.00|
| 0.00,-10.00, 3422770.00|
| 0.00, 0.00, 1.00|",12N,12,N,32612,30.89350979417877,-112.47848711513804,sentinel_1_2_worldwide_utm_12N_27-0000000000-0000012544_1.npz
6531,0,0,0,0,0,0,70,9259399.496844944,510850.4450129956,"| 10.00, 0.00, 508280.00|
| 0.00,-10.00, 9259440.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-6.700129399975546,135.098176225979,sentinel_1_2_worldwide_utm_53S_29-0000062720-0000025088_4.npz
5027,0,0,0,0,0,0,7,1336533.238118745,532045.8653096275,"| 10.00, 0.00, 531350.00|
| 0.00,-10.00, 1340500.00|
| 0.00, 0.00, 1.00|",31N,31,N,32631,12.090093128878562,3.2944762872851188,sentinel_1_2_worldwide_utm_31N_28-0000037632-0000025088_1.npz
167,0,0,0,0,0,0,64,1648342.0487647017,807295.918069732,"| 10.00, 0.00, 804650.00|
| 0.00,-10.00, 1648360.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,14.891926441707875,95.85590441795468,sentinel_1_2_worldwide_utm_46N_28-0000012544-0000037632_3.npz
5994,55,5,2,0,0,0,60,5612490.198097023,588039.3946123021,"| 10.00, 0.00, 586000.00|
| 0.00,-10.00, 5616230.00|
| 0.00, 0.00, 1.00|",19N,19,N,32619,50.65760217537957,-67.75445967361648,sentinel_1_2_worldwide_utm_19N_25-0000112896-0000025088_1.npz
4696,0,0,0,0,0,0,24,4853179.566005017,289502.7044793164,"| 10.00, 0.00, 288570.00|
| 0.00,-10.00, 4853830.00|
| 0.00, 0.00, 1.00|",32N,32,N,32632,43.80172503483267,6.383236027240777,sentinel_1_2_worldwide_utm_32N_26-0000025088-0000000000_3.npz
533,0,0,0,0,0,0,34,5641777.613140402,505862.177890842,"| 10.00, 0.00, 505830.00|
| 0.00,-10.00, 5645450.00|
| 0.00, 0.00, 1.00|",18S,18,S,32718,-39.37345104261654,-74.93194175803255,sentinel_1_2_worldwide_utm_18S_31-0000112896-0000000000_3.npz
3280,0,0,0,0,0,0,27,860110.4095240511,436971.29301521287,"| 10.00, 0.00, 433200.00|
| 0.00,-10.00, 865210.00|
| 0.00, 0.00, 1.00|",39N,39,N,32639,7.78082498262119,50.42835779397609,sentinel_1_2_worldwide_utm_39N_28-0000087808-0000025088_2.npz
8717,0,0,0,0,0,0,2,5362377.278207284,713021.7499575281,"| 10.00, 0.00, 708820.00|
| 0.00,-10.00, 5366930.00|
| 0.00, 0.00, 1.00|",56N,56,N,32656,48.37856631643209,155.8769425232929,sentinel_1_2_worldwide_utm_56N_25-0000137984-0000037632_3.npz
1313,1,0,0,0,0,0,53,3489260.5640826467,671496.7495556979,"| 10.00, 0.00, 671460.00|
| 0.00,-10.00, 3491420.00|
| 0.00, 0.00, 1.00|",46N,46,N,32646,31.52553516631784,94.80626166439517,sentinel_1_2_worldwide_utm_46N_26-0000163072-0000037632_2.npz
911,6,0,0,0,0,0,100,4953695.767054,476661.4366645184,"| 10.00, 0.00, 476620.00|
| 0.00,-10.00, 4958490.00|
| 0.00, 0.00, 1.00|",41N,41,N,32641,44.73626543055559,62.705231956765935,sentinel_1_2_worldwide_utm_41N_26-0000012544-0000025088_0.npz
4041,0,0,0,0,0,0,18,2503885.298308141,455917.6855746282,"| 10.00, 0.00, 451430.00|
| 0.00,-10.00, 2508980.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,22.64138212681102,20.57097893221897,sentinel_1_2_worldwide_utm_34N_27-0000087808-0000025088_1.npz
1004,1,0,0,0,0,0,54,6618153.948935117,274979.3561890161,"| 10.00, 0.00, 270590.00|
| 0.00,-10.00, 6618160.00|
| 0.00, 0.00, 1.00|",35S,35,S,32735,-30.547939519985903,24.65423859471088,sentinel_1_2_worldwide_utm_35S_31-0000012544-0000000000_0.npz
950,5,0,0,0,0,0,113,7344868.029748924,702821.7849369142,"| 10.00, 0.00, 701760.00|
| 0.00,-10.00, 7344870.00|
| 0.00, 0.00, 1.00|",53S,53,S,32753,-23.99521285985614,136.9937524115239,sentinel_1_2_worldwide_utm_53S_30-0000112896-0000050176_1.npz
1120,0,0,0,0,0,0,21,5211389.78684218,314169.03230054857,"| 10.00, 0.00, 310080.00|
| 0.00,-10.00, 5211410.00|
| 0.00, 0.00, 1.00|",40N,40,N,32640,47.02990020580343,54.55426182586567,sentinel_1_2_worldwide_utm_40N_25-0000150528-0000000000_4.npz
872,0,0,0,0,0,0,117,3633048.221838637,297137.45883124345,"| 10.00, 0.00, 297100.00|
| 0.00,-10.00, 3637640.00|
| 0.00, 0.00, 1.00|",41N,41,N,32641,32.816718309069344,60.833076738799896,sentinel_1_2_worldwide_utm_41N_26-0000137984-0000000000_4.npz
419,10,10,10,8,5,3,12,8996556.938969247,721235.4181509463,"| 10.00, 0.00, 721230.00|
| 0.00,-10.00, 9001140.00|
| 0.00, 0.00, 1.00|",54S,54,S,32754,-9.072161179127724,143.01280932002027,sentinel_1_2_worldwide_utm_54S_29-0000087808-0000050176_4.npz
922,67,17,7,1,0,0,106,5638670.667806578,688726.9692218655,"| 10.00, 0.00, 686250.00|
| 0.00,-10.00, 5639970.00|
| 0.00, 0.00, 1.00|",45N,45,N,32645,50.86886965201696,89.6822289089105,sentinel_1_2_worldwide_utm_45N_25-0000112896-0000037632_2.npz
8114,20,17,13,7,4,2,34,9954575.979988176,705839.2989228885,"| 10.00, 0.00, 705580.00|
| 0.00,-10.00, 9957390.00|
| 0.00, 0.00, 1.00|",15S,15,S,32715,-0.4107497480596392,-91.15045040532608,sentinel_1_2_worldwide_utm_15S_29-0000000000-0000000000_3.npz
7337,3,0,0,0,0,0,3,7572669.898672745,634875.808640931,"| 10.00, 0.00, 630360.00|
| 0.00,-10.00, 7573340.00|
| 0.00, 0.00, 1.00|",36S,36,S,32736,-21.945147011292114,34.30608839832668,sentinel_1_2_worldwide_utm_36S_30-0000087808-0000037632_3.npz
8895,69,35,7,0,0,0,157,5692327.348031487,628851.7234255378,"| 10.00, 0.00, 628810.00|
| 0.00,-10.00, 5696990.00|
| 0.00, 0.00, 1.00|",13N,13,N,32613,51.36756859449226,-103.1489764614182,sentinel_1_2_worldwide_utm_13N_25-0000100352-0000025088_0.npz
4076,48,47,43,37,31,22,96,5420086.584472931,532134.770112613,"| 10.00, 0.00, 532090.00|
| 0.00,-10.00, 5422710.00|
| 0.00, 0.00, 1.00|",34N,34,N,32634,48.93287465654108,21.43875583223556,sentinel_1_2_worldwide_utm_34N_25-0000125440-0000025088_0.npz
4456,9,1,0,0,0,0,17,3203697.1678078733,411869.84865989647,"| 10.00, 0.00, 411860.00|
| 0.00,-10.00, 3204380.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,28.958252490589043,74.09555564585933,sentinel_1_2_worldwide_utm_43N_27-0000025088-0000012544_3.npz
4410,45,10,5,1,0,0,66,2100566.445753634,491267.5195702054,"| 10.00, 0.00, 491240.00|
| 0.00,-10.00, 2103070.00|
| 0.00, 0.00, 1.00|",43N,43,N,32643,18.997622507796223,74.91703218103886,sentinel_1_2_worldwide_utm_43N_27-0000125440-0000025088_1.npz
6335,0,0,0,0,0,0,155,8745296.351391599,758099.7667892835,"| 10.00, 0.00, 758070.00|
| 0.00,-10.00, 8749060.00|
| 0.00, 0.00, 1.00|",55S,55,S,32755,-11.34074184798322,149.36473685122402,sentinel_1_2_worldwide_utm_55S_29-0000112896-0000050176_2.npz
4235,25,3,0,0,0,0,69,3546804.142292456,780613.4829223747,"| 10.00, 0.00, 778300.00|
| 0.00,-10.00, 3551910.00|
